x,y
0.358400,0.042877
0.360067,0.044476
0.361733,0.041725
0.363417,0.035243
0.365083,0.028823
0.367067,0.023577
0.368733,0.018503
0.370400,0.013788
0.372117,0.009107
0.373800,0.002436
0.375400,-0.000486
0.377067,0.002358
0.378733,0.006635
0.380400,0.010183
0.382133,0.015027
0.383833,0.018176
0.385483,0.021311
0.387150,0.025508
0.388817,0.027721
0.390483,0.027643
0.392200,0.028084
0.393950,0.030289
0.395600,0.032521
0.397283,0.031496
0.398933,0.030161
0.401017,0.030572
0.402700,0.031784
0.404317,0.031576
0.405983,0.027623
0.407650,0.020742
0.409317,0.015368
0.411017,0.015380
0.412650,0.019081
0.414317,0.024334
0.415983,0.029704
0.417650,0.033180
0.419333,0.033387
0.420983,0.028603
0.422650,0.018559
0.424317,0.011205
0.425983,0.011664
0.427683,0.018316
0.429317,0.026674
0.430983,0.033555
0.432650,0.036784
0.434650,0.031272
0.436317,0.020303
0.438117,0.014443
0.439800,0.017299
0.441433,0.024466
0.443100,0.030526
0.444767,0.035591
0.446433,0.040492
0.448133,0.042911
0.449817,0.042958
0.451483,0.040581
0.453150,0.036535
0.454817,0.034432
0.456550,0.034362
0.458150,0.033614
0.459817,0.030565
0.461483,0.024649
0.463150,0.019658
0.464817,0.018481
0.466817,0.020872
0.468550,0.025822
0.470150,0.029646
0.471817,0.029931
0.473483,0.028257
0.475217,0.027077
0.476900,0.025514
0.478567,0.023542
0.480233,0.021863
0.481900,0.020742
0.483617,0.020405
0.485267,0.021768
0.486900,0.025763
0.488567,0.030145
0.490233,0.033380
0.491900,0.035569
0.493583,0.033661
0.495233,0.025651
0.496900,0.017854
0.498567,0.013335
0.500583,0.005650
0.502267,-0.008098
0.504067,-0.017553
0.505700,-0.015150
0.507350,-0.005640
0.509017,0.003307
0.510683,0.010456
0.512383,0.016055
0.514017,0.015280
0.515683,0.012472
0.517350,0.011711
0.519017,0.012104
0.520717,0.014578
0.522417,0.020342
0.524067,0.027629
0.525733,0.033710
0.527400,0.033973
0.529083,0.027601
0.530733,0.021054
0.532400,0.017206
0.534400,0.015480
0.536067,0.014272
0.537733,0.014496
0.539650,0.016819
0.541350,0.015608
0.543017,0.007593
0.544683,-0.001558
0.546350,-0.003370
0.548050,0.004857
0.549733,0.017534
0.551400,0.028633
0.553067,0.034487
0.554733,0.037546
0.556467,0.038988
0.558067,0.040247
0.559733,0.042905
0.561400,0.046734
0.563067,0.047517
0.564733,0.041942
0.566467,0.036395
0.568417,0.034856
0.570067,0.033172
0.571733,0.028212
0.573467,0.024094
0.575133,0.023765
0.576800,0.025389
0.578400,0.027489
0.580067,0.028458
0.581733,0.029509
0.583400,0.030730
0.585067,0.031133
0.586767,0.031118
0.588433,0.028510
0.590100,0.024550
0.591767,0.022902
0.593467,0.024103
0.595150,0.025171
0.596817,0.022072
0.598483,0.014586
0.600150,0.008017
0.602300,0.005066
0.603983,0.004225
0.605667,0.008141
0.607317,0.016514
0.608983,0.024530
0.610650,0.029035
0.612367,0.029863
0.614100,0.025807
0.615767,0.015177
0.617433,0.006203
0.619100,0.005742
0.620783,0.011296
0.622433,0.020009
0.624100,0.029345
0.625767,0.037230
0.627433,0.043253
0.629133,0.045281
0.630767,0.043495
0.632433,0.040662
0.634433,0.037154
0.636100,0.034270
0.637783,0.033978
0.639450,0.034341
0.641100,0.032835
0.642750,0.028671
0.644417,0.023731
0.646083,0.021541
0.647750,0.018589
0.649417,0.015159
0.651083,0.015334
0.652750,0.014700
0.654400,0.011427
0.656067,0.011852
0.657783,0.019182
0.659483,0.027702
0.661150,0.034576
0.662817,0.038155
0.664483,0.040402
0.666217,0.043618
0.668250,0.045031
0.669900,0.043726
0.671583,0.038776
0.673233,0.033561
0.674900,0.032212
0.676600,0.031470
0.678233,0.031807
0.679900,0.034415
0.681567,0.036874
0.683233,0.038219
0.684950,0.035850
0.686683,0.029588
0.688350,0.024505
0.690017,0.017091
0.691683,0.010760
0.693383,0.012304
0.695067,0.019636
0.696733,0.022486
0.698400,0.016743
0.700067,0.011357
0.702067,0.010605
0.703783,0.011371
0.705517,0.014998
0.707217,0.019774
0.708850,0.017272
0.710517,0.012243
0.712217,0.005766
0.713900,0.001904
0.715567,0.006119
0.717233,0.016616
0.718900,0.028063
0.720600,0.035611
0.722333,0.034725
0.724017,0.029648
0.725683,0.026005
0.727350,0.022925
0.729017,0.020388
0.730700,0.020695
0.732350,0.024906
0.734017,0.030123
0.736017,0.026608
0.737667,0.013675
0.739417,0.002854
0.741083,0.001794
0.742733,0.006757
0.744400,0.010868
0.746067,0.013364
0.747733,0.014756
0.749400,0.015127
0.751067,0.017843
0.752733,0.023373
0.754400,0.028522
0.756067,0.033996
0.757733,0.040363
0.759400,0.045041
0.761067,0.045522
0.762733,0.040954
0.764400,0.033392
0.766133,0.026475
0.768200,0.022930
0.769817,0.020315
0.771483,0.018700
0.773150,0.019129
0.774817,0.018913
0.776500,0.018779
0.778150,0.019645
0.779817,0.020719
0.781483,0.021388
0.783150,0.021667
0.784867,0.020598
0.786600,0.019297
0.788267,0.017057
0.789933,0.012650
0.791600,0.012057
0.793267,0.017447
0.794967,0.025019
0.796650,0.032864
0.798317,0.041169
0.799983,0.045187
0.802000,0.041573
0.803667,0.032504
0.805317,0.014057
0.807000,-0.004867
0.808650,-0.010306
0.810333,-0.002685
0.811983,0.010261
0.813667,0.024447
0.815317,0.036871
0.817000,0.043664
0.818650,0.045374
0.820333,0.045477
0.822067,0.045594
0.823667,0.043484
0.825317,0.036819
0.827000,0.026834
0.828650,0.020002
0.830333,0.019843
0.831983,0.024174
0.833667,0.028676
0.835667,0.027530
0.837317,0.013724
0.839000,-0.006944
0.840717,-0.018720
0.842383,-0.016022
0.843983,-0.006529
0.845650,0.003614
0.847317,0.013714
0.849000,0.022263
0.850650,0.025476
0.852317,0.025909
0.853983,0.027027
0.855700,0.028202
0.857383,0.026267
0.859083,0.021390
0.860733,0.018869
0.862400,0.020144
0.864067,0.019929
0.865733,0.018886
0.867450,0.018111
0.869650,0.016716
0.871417,0.015932
0.873100,0.016884
0.874750,0.020986
0.876450,0.027356
0.878150,0.034267
0.879817,0.038903
0.881483,0.038757
0.883150,0.033932
0.884817,0.025778
0.886517,0.019207
0.888183,0.017206
0.889850,0.017807
0.891517,0.020846
0.893183,0.028134
0.894883,0.037067
0.896517,0.042916
0.898183,0.041906
0.899850,0.036447
0.901517,0.030966
0.903567,0.026362
0.905217,0.020832
0.906867,0.014918
0.908517,0.013842
0.910200,0.017953
0.911850,0.023559
0.913567,0.027094
0.915233,0.024831
0.916917,0.020770
0.918567,0.021169
0.920250,0.024142
0.921917,0.028061
0.923583,0.031382
0.925233,0.032167
0.926917,0.028853
0.928567,0.023609
0.930333,0.020665
0.932017,0.021951
0.933683,0.025071
0.935700,0.030072
0.937333,0.037112
0.939017,0.040160
0.940750,0.034358
0.942417,0.022916
0.944067,0.014469
0.945733,0.013909
0.947400,0.018604
0.949067,0.025352
0.950750,0.030036
0.952400,0.027244
0.954067,0.022731
0.955733,0.023083
0.957400,0.026016
0.959133,0.025299
0.960733,0.022032
0.962400,0.018831
0.964067,0.015638
0.965733,0.014102
0.967467,0.014359
0.969617,0.015905
0.971267,0.017476
0.972933,0.018592
0.974617,0.020100
0.976300,0.024218
0.977933,0.029888
0.979600,0.035925
0.981267,0.037394
0.982933,0.032514
0.984600,0.026822
0.986300,0.025710
0.987983,0.028272
0.989650,0.028158
0.991317,0.026096
0.992983,0.025365
0.994650,0.026424
0.996317,0.029629
0.997983,0.032249
0.999650,0.031185
1.001317,0.027145
1.003317,0.023424
1.005033,0.022522
1.006833,0.022847
1.008483,0.022051
1.010167,0.020848
1.011817,0.022342
1.013500,0.026086
1.015200,0.028425
1.016933,0.029715
1.018600,0.029665
1.020267,0.028357
1.021933,0.030711
1.023600,0.032767
1.025267,0.029339
1.026933,0.024855
1.028600,0.022693
1.030267,0.023046
1.031933,0.023107
1.033633,0.017570
1.035317,0.008893
1.037350,0.006592
1.039000,0.012104
1.040650,0.021003
1.042333,0.027891
1.044100,0.030388
1.045767,0.029417
1.047433,0.025972
1.049100,0.023309
1.050800,0.020229
1.052483,0.014498
1.054150,0.010243
1.055817,0.010451
1.057483,0.014267
1.059150,0.018306
1.060900,0.019728
1.062600,0.019883
1.064267,0.021740
1.065933,0.022900
1.067600,0.019950
1.069617,0.016515
1.071267,0.018031
1.072917,0.024781
1.074617,0.034393
1.076267,0.042746
1.077950,0.045837
1.079583,0.039476
1.081267,0.025329
1.082933,0.013329
1.084583,0.008994
1.086250,0.010056
1.087917,0.015047
1.089567,0.021615
1.091250,0.027415
1.092900,0.029390
1.094583,0.026199
1.096267,0.020397
1.097933,0.017031
1.099583,0.018669
1.101250,0.023963
1.103233,0.030469
1.104933,0.032087
1.106683,0.027871
1.108400,0.022383
1.110083,0.019424
1.111733,0.019781
1.113417,0.023019
1.115117,0.024120
1.116750,0.022803
1.118400,0.022626
1.120083,0.024225
1.121733,0.027640
1.123450,0.032729
1.125183,0.038837
1.126850,0.044859
1.128517,0.048408
1.130200,0.046936
1.131850,0.040203
1.133550,0.031728
1.135183,0.026995
1.137183,0.021443
1.138850,0.015424
1.140517,0.014302
1.142217,0.018328
1.143933,0.023469
1.145567,0.027666
1.147233,0.031678
1.148900,0.033614
1.150567,0.032800
1.152267,0.031429
1.153900,0.031686
1.155567,0.034884
1.157233,0.040581
1.158900,0.045909
1.160583,0.046635
1.162233,0.044344
1.163900,0.043392
1.165567,0.044754
1.167233,0.046987
1.168917,0.048745
1.170967,0.050301
1.172650,0.045922
1.174350,0.033925
1.176017,0.021887
1.177650,0.014994
1.179367,0.010193
1.181067,0.001216
1.182733,-0.006688
1.184400,-0.005653
1.186067,0.003966
1.187800,0.015135
1.189483,0.024014
1.191150,0.030387
1.192817,0.033464
1.194483,0.034438
1.196200,0.030231
1.197933,0.021113
1.199600,0.016437
1.201267,0.018868
1.202933,0.024676
1.204983,0.028478
1.206817,0.028491
1.208483,0.021209
1.210150,0.006789
1.211817,-0.005608
1.213483,-0.007981
1.215200,-0.000659
1.216817,0.010283
1.218483,0.016176
1.220150,0.017004
1.221817,0.019063
1.223517,0.023376
1.225200,0.027278
1.226933,0.031817
1.228600,0.037322
1.230267,0.041445
1.231933,0.041106
1.233617,0.032991
1.235267,0.023835
1.237283,0.019576
1.238933,0.022150
1.240600,0.029058
1.242300,0.035526
1.243967,0.040825
1.245650,0.042231
1.247317,0.040521
1.248983,0.036789
1.250650,0.028931
1.252350,0.017668
1.253983,0.005730
1.255667,-0.005346
1.257317,-0.006069
1.258983,0.006864
1.260667,0.026714
1.262317,0.043071
1.263983,0.051508
1.265650,0.055320
1.267317,0.056699
1.269000,0.056688
1.271033,0.057976
1.272650,0.062455
1.274317,0.069029
1.275983,0.075132
1.277650,0.079519
1.279383,0.082861
1.281067,0.088035
1.282733,0.093931
1.284400,0.098920
1.286067,0.099599
1.287783,0.092749
1.289517,0.080807
1.291183,0.073366
1.292850,0.076290
1.294517,0.085478
1.296217,0.095255
1.297900,0.103581
1.299567,0.107952
1.301233,0.109305
1.302900,0.109293
1.304900,0.102622
1.306700,0.092893
1.308400,0.093592
1.310067,0.107122
1.311733,0.123563
1.313400,0.136768
1.315117,0.147609
1.316850,0.153477
1.318517,0.155350
1.320183,0.154955
1.321850,0.149429
1.323550,0.142774
1.325183,0.140447
1.326850,0.143869
1.328517,0.147811
1.330183,0.150001
1.331883,0.149855
1.333517,0.143220
1.335183,0.135252
1.337183,0.134215
1.338833,0.139429
1.340500,0.144753
1.342167,0.149713
1.343850,0.153553
1.345500,0.149089
1.347167,0.141807
1.348833,0.141135
1.350533,0.144194
1.352200,0.144669
1.353817,0.143418
1.355483,0.144344
1.357150,0.147333
1.358817,0.151807
1.360500,0.155250
1.362150,0.155763
1.363817,0.153520
1.365483,0.150866
1.367150,0.150963
1.368833,0.152405
1.370833,0.150576
1.372483,0.144448
1.374150,0.135292
1.375817,0.121243
1.377600,0.108661
1.379300,0.106658
1.380933,0.113469
1.382617,0.121145
1.384267,0.125297
1.385967,0.129200
1.387633,0.135553
1.389267,0.138848
1.390950,0.136314
1.392600,0.128376
1.394267,0.117513
1.395967,0.109869
1.397600,0.106571
1.399267,0.100073
1.400933,0.090323
1.402600,0.086906
1.404683,0.093147
1.406450,0.103871
1.408100,0.112674
1.409783,0.111843
1.411433,0.102847
1.413150,0.093476
1.414817,0.088586
1.416500,0.089721
1.418150,0.091860
1.419817,0.089971
1.421483,0.087245
1.423167,0.087159
1.424817,0.089879
1.426483,0.093393
1.428150,0.095181
1.429817,0.095547
1.431500,0.095481
1.433150,0.095558
1.434817,0.096052
1.436483,0.095847
1.438483,0.093866
1.440150,0.089926
1.441900,0.084219
1.443483,0.079575
1.445150,0.081277
1.446817,0.089779
1.448483,0.098907
1.450217,0.102376
1.451817,0.100422
1.453517,0.093888
1.455183,0.087645
1.456850,0.084648
1.458517,0.082563
1.460217,0.081892
1.461850,0.084493
1.463517,0.087801
1.465183,0.087996
1.466850,0.083322
1.468533,0.077681
1.470183,0.073438
1.472233,0.068592
1.473900,0.062305
1.475567,0.056097
1.477233,0.049331
1.479050,0.044365
1.480733,0.043102
1.482400,0.044271
1.484067,0.046522
1.485733,0.050755
1.487400,0.056801
1.489083,0.061148
1.490733,0.062867
1.492400,0.062464
1.494067,0.062245
1.495817,0.065967
1.497400,0.073817
1.499067,0.080391
1.500733,0.083023
1.502400,0.080856
1.504500,0.073331
1.506183,0.064752
1.507833,0.062192
1.509483,0.065336
1.511167,0.070140
1.512817,0.074366
1.514517,0.074395
1.516150,0.066934
1.517817,0.052111
1.519483,0.037737
1.521150,0.031358
1.522867,0.033620
1.524600,0.042395
1.526283,0.049946
1.527933,0.050967
1.529617,0.049866
1.531267,0.052995
1.532983,0.058234
1.534600,0.060793
1.536283,0.062635
1.538267,0.064480
1.539933,0.063100
1.541600,0.060944
1.543317,0.061050
1.545150,0.064973
1.546767,0.071681
1.548433,0.078741
1.550100,0.084441
1.551800,0.084517
1.553483,0.077503
1.555150,0.068779
1.556817,0.062238
1.558483,0.062634
1.560233,0.067139
1.561933,0.065841
1.563600,0.056946
1.565267,0.051850
1.566933,0.053003
1.568600,0.058583
1.570283,0.064666
1.572250,0.067962
1.573933,0.070936
1.575583,0.070396
1.577267,0.064812
1.578983,0.058779
1.580650,0.056553
1.582317,0.058831
1.583983,0.062267
1.585650,0.065125
1.587383,0.068066
1.589117,0.070844
1.590733,0.072301
1.592400,0.072558
1.594067,0.072584
1.595733,0.073058
1.597450,0.071300
1.599150,0.066049
1.600817,0.058833
1.602483,0.053290
1.604183,0.055055
1.606267,0.060630
1.608050,0.064171
1.609683,0.066814
1.611350,0.069442
1.613017,0.073436
1.614683,0.081689
1.616383,0.091797
1.618017,0.101095
1.619683,0.111561
1.621350,0.124523
1.623017,0.138788
1.624717,0.151121
1.626400,0.161207
1.628067,0.171730
1.629733,0.183952
1.631400,0.196425
1.633117,0.209824
1.634850,0.223476
1.636517,0.237151
1.638517,0.250176
1.640183,0.259694
1.641850,0.263692
1.643567,0.265227
1.645233,0.265102
1.646900,0.260578
1.648567,0.251184
1.650233,0.241778
1.651933,0.231676
1.653583,0.222904
1.655233,0.217809
1.656900,0.215623
1.658567,0.214948
1.660233,0.215084
1.661967,0.215968
1.663567,0.212292
1.665233,0.203414
1.666900,0.194122
1.668567,0.188661
1.670283,0.186424
1.672233,0.181135
1.673900,0.169591
1.675567,0.156133
1.677233,0.148481
1.678967,0.144396
1.680683,0.135094
1.682317,0.124124
1.683983,0.119130
1.685650,0.119400
1.687317,0.119365
1.689017,0.117745
1.690650,0.115060
1.692317,0.103780
1.693983,0.088303
1.695650,0.082694
1.697317,0.086109
1.699017,0.089342
1.700667,0.088602
1.702317,0.087920
1.703983,0.090163
1.705983,0.093521
1.707650,0.095059
1.709450,0.096706
1.711133,0.097900
1.712783,0.094514
1.714433,0.088686
1.716150,0.086069
1.717800,0.087536
1.719500,0.088489
1.721150,0.085629
1.722833,0.079187
1.724483,0.073282
1.726200,0.071014
1.727933,0.071036
1.729600,0.072049
1.731267,0.071008
1.732933,0.065639
1.734600,0.059526
1.736283,0.052324
1.737933,0.044538
1.739933,0.041049
1.741617,0.044289
1.743267,0.052221
1.745000,0.061743
1.746683,0.068444
1.748317,0.067874
1.749983,0.061288
1.751650,0.055740
1.753383,0.056258
1.755000,0.062601
1.756650,0.070902
1.758317,0.076461
1.759983,0.079415
1.761650,0.080999
1.763333,0.080026
1.764983,0.076709
1.766650,0.075362
1.768317,0.075069
1.769983,0.070866
1.771700,0.063298
1.773783,0.058707
1.775400,0.062124
1.777067,0.073229
1.778733,0.086619
1.780400,0.097379
1.782117,0.102530
1.783733,0.100447
1.785400,0.095938
1.787067,0.094840
1.788733,0.096201
1.790400,0.093692
1.792067,0.089012
1.793733,0.088098
1.795400,0.092082
1.797067,0.096255
1.798733,0.097282
1.800450,0.097007
1.802067,0.099434
1.803733,0.101130
1.805767,0.101675
1.807400,0.104014
1.809117,0.108839
1.810783,0.113723
1.812517,0.115391
1.814183,0.112337
1.815850,0.109470
1.817517,0.113935
1.819183,0.120742
1.820850,0.121157
1.822533,0.115995
1.824183,0.109792
1.825850,0.104109
1.827550,0.098482
1.829233,0.093914
1.830900,0.091939
1.832567,0.092791
1.834233,0.096936
1.835917,0.104032
1.837567,0.110996
1.839567,0.115810
1.841233,0.118201
1.842900,0.120653
1.844567,0.122819
1.846300,0.122909
1.847900,0.122101
1.849567,0.121129
1.851233,0.117105
1.852900,0.105616
1.854633,0.090487
1.856233,0.082309
1.857900,0.083254
1.859567,0.088356
1.861233,0.095001
1.862967,0.101730
1.864650,0.107039
1.866317,0.108224
1.867983,0.104663
1.869650,0.100721
1.871317,0.097388
1.873467,0.094549
1.875067,0.095161
1.876733,0.099303
1.878400,0.100915
1.880067,0.099569
1.881800,0.097149
1.883483,0.092583
1.885150,0.088409
1.886817,0.087651
1.888483,0.089899
1.890200,0.088855
1.891933,0.079823
1.893600,0.073608
1.895267,0.077626
1.896933,0.087701
1.898600,0.097471
1.900300,0.101320
1.901933,0.095054
1.903600,0.085287
1.905267,0.079654
1.907267,0.077373
1.908933,0.074206
1.910667,0.068885
1.912317,0.065813
1.914000,0.064598
1.915650,0.059032
1.917317,0.054805
1.919000,0.063405
1.920650,0.081824
1.922333,0.097880
1.923983,0.105177
1.925650,0.105692
1.927400,0.104461
1.928983,0.102905
1.930650,0.097104
1.932317,0.087020
1.933983,0.080343
1.935733,0.081010
1.937417,0.088946
1.939083,0.099675
1.941100,0.107912
1.942750,0.112032
1.944417,0.107756
1.946133,0.095505
1.947817,0.087555
1.949483,0.088227
1.951150,0.091263
1.952817,0.092634
1.954550,0.091211
1.956233,0.087974
1.957917,0.086940
1.959583,0.091335
1.961233,0.100337
1.962900,0.110080
1.964617,0.114922
1.966233,0.114707
1.967917,0.115392
1.969567,0.117508
1.971233,0.116732
1.973250,0.112074
1.974900,0.104215
1.976567,0.098049
1.978267,0.097420
1.979933,0.101850
1.981617,0.107654
1.983233,0.110287
1.984900,0.108831
1.986567,0.106306
1.988233,0.102259
1.989900,0.096986
1.991650,0.092686
1.993233,0.090490
1.994900,0.087814
1.996567,0.083265
1.998233,0.076935
1.999900,0.071375
2.001567,0.068999
2.003233,0.075690
2.004900,0.091937
2.006900,0.109495
2.008567,0.117755
2.010300,0.114806
2.011967,0.107897
2.013567,0.104586
2.015233,0.105841
2.016900,0.108719
2.018633,0.112266
2.020300,0.116809
2.021900,0.122801
2.023567,0.129374
2.025233,0.132994
2.026900,0.132265
2.028567,0.130198
2.030233,0.127330
2.031900,0.123213
2.033567,0.120229
2.035233,0.120735
2.036967,0.124315
2.038650,0.127605
2.040667,0.128780
2.042317,0.128363
2.043983,0.126333
2.045700,0.122518
2.047517,0.115949
2.049167,0.112635
2.050817,0.114755
2.052500,0.117445
2.054150,0.111530
2.055867,0.102526
2.057483,0.099384
2.059167,0.103149
2.060817,0.106460
2.062500,0.107023
2.064150,0.108074
2.065833,0.109143
2.067483,0.108506
2.069167,0.108217
2.070817,0.108479
2.072533,0.109080
2.074617,0.104195
2.076267,0.097095
2.077967,0.097469
2.079600,0.105959
2.081267,0.116616
2.082967,0.126135
2.084600,0.135518
2.086267,0.141707
2.087933,0.142066
2.089600,0.140046
2.091283,0.138187
2.092933,0.135378
2.094600,0.133146
2.096267,0.132030
2.097933,0.130053
2.099633,0.127958
2.101317,0.128299
2.102983,0.129877
2.104650,0.132113
2.106317,0.135034
2.108350,0.136181
2.110067,0.134333
2.111650,0.130422
2.113333,0.127894
2.114983,0.128005
2.116650,0.126308
2.118400,0.122894
2.120083,0.119551
2.121750,0.114135
2.123417,0.111071
2.125083,0.112843
2.126750,0.116556
2.128417,0.123703
2.130083,0.132150
2.131750,0.136914
2.133417,0.138512
2.135083,0.139595
2.136750,0.138595
2.138400,0.132511
2.140067,0.125501
2.142067,0.123238
2.143733,0.124830
2.145450,0.127683
2.147100,0.128158
2.148733,0.125191
2.150400,0.123425
2.152067,0.125385
2.153733,0.127790
2.155433,0.129486
2.157067,0.132393
2.158733,0.135244
2.160400,0.135604
2.162067,0.133858
2.163783,0.133048
2.165517,0.134510
2.167183,0.138430
2.168850,0.137320
2.170517,0.128696
2.172217,0.123084
2.174233,0.125191
2.175933,0.131446
2.177600,0.136824
2.179250,0.139820
2.180900,0.139794
2.182667,0.135020
2.184350,0.129464
2.186017,0.129391
2.187683,0.132745
2.189350,0.134830
2.191050,0.138833
2.192683,0.143584
2.194350,0.143926
2.196017,0.139812
2.197683,0.135665
2.199367,0.132732
2.201017,0.127639
2.202683,0.120076
2.204333,0.113135
2.206000,0.106699
2.208033,0.100048
2.209733,0.099965
2.211400,0.109363
2.213067,0.123444
2.214733,0.135878
2.216400,0.144384
2.218067,0.140869
2.219733,0.124083
2.221400,0.105880
2.223067,0.096533
2.224733,0.097491
2.226400,0.105320
2.228067,0.111358
2.229733,0.106361
2.231400,0.095491
2.233067,0.089896
2.234800,0.094664
2.236517,0.106759
2.238150,0.118428
2.239817,0.125924
2.241817,0.130007
2.243483,0.130786
2.245283,0.129431
2.246933,0.130603
2.248600,0.136168
2.250267,0.142131
2.251933,0.143791
2.253600,0.142223
2.255267,0.138379
2.256933,0.131404
2.258617,0.120039
2.260267,0.107967
2.261967,0.101105
2.263633,0.101898
2.265267,0.106488
2.266933,0.109463
2.268600,0.107869
2.270267,0.104535
2.271967,0.104152
2.273650,0.107959
2.275683,0.111486
2.277317,0.109422
2.279000,0.108523
2.280800,0.110434
2.282483,0.110394
2.284150,0.106791
2.285817,0.102959
2.287483,0.101097
2.289150,0.099824
2.290900,0.096335
2.292617,0.093765
2.294283,0.098600
2.295950,0.106348
2.297600,0.108538
2.299317,0.107503
2.300933,0.107742
2.302617,0.108360
2.304250,0.107573
2.305917,0.108410
2.307950,0.110304
2.309750,0.111115
2.311417,0.108552
2.313083,0.104941
2.314750,0.103907
2.316417,0.104856
2.318100,0.106811
2.319750,0.109170
2.321400,0.112159
2.323067,0.113083
2.324733,0.111670
2.326450,0.110432
2.328067,0.108053
2.329733,0.100586
2.331400,0.092020
2.333067,0.090607
2.334783,0.094955
2.336517,0.099654
2.338183,0.101124
2.339850,0.098657
2.341850,0.093188
2.343517,0.090770
2.345283,0.094202
2.347017,0.099955
2.348733,0.104789
2.350350,0.109811
2.352017,0.113581
2.353717,0.112088
2.355350,0.107160
2.357017,0.103479
2.358683,0.101993
